matchid,accountid,assists,deaths,denies,firstblood,gpm,herodamage,heroheal,heroid,kills,last_hits,level,obsplaced,rune_pickups,kpm,senplaced,towerdamage,killbytower,xpm,name,duration,radiwin,win,totalgold,totalxp,kda,neukill,towerkill,courkill,lanekill,herokill,obskill,senkill,roshankill,necrokill,ancikill,obsuse,senuse,roam,obspurch,senpurch,tppurch,tenxp,tengold,tendn,tefipar,laneff,apm
3915279179,106573901,13,2,16,0,577,20444,0,76,12,256,22,0,8,0.332409972299,0,1561,1,606,No[o]ne-,2166,True,1,20829,21876,8,51,1,0,210,12,1,1,1,0,0,0,0,False,0,0,6,3489,2451,12,0.5319149,0.713452644279,421
3915145827,106573901,16,2,8,0,496,14898,0,49,5,176,20,0,5,0.172711571675,1,5022,3,614,No[o]ne-,1737,True,1,14359,17775,7,21,3,0,150,5,0,1,0,0,4,0,0,False,0,0,7,2910,2344,6,0.61764705,0.752865473557,440
3910932361,106573901,15,0,27,0,567,14696,0,43,10,194,19,0,5,0.350672121566,1,5416,3,561,No[o]ne-,1711,False,1,16168,15997,25,53,3,0,161,10,0,0,0,0,0,0,1,False,0,0,3,3550,2993,19,0.75757575,0.858234466117,440
3910845348,106573901,13,0,15,0,609,16454,0,43,7,175,17,0,0,0.278330019881,1,8452,3,528,No[o]ne-,1509,True,1,15316,13279,20,21,3,0,155,7,1,0,1,0,0,0,1,False,0,0,3,3478,2900,10,0.6333333,0.808365171928,430
3909514591,106573901,8,6,15,0,584,29758,0,72,12,259,23,0,8,0.308087291399,0,4970,2,573,No[o]ne-,2337,True,1,22746,22318,2,82,2,0,169,12,0,0,1,0,6,0,0,False,0,0,11,3251,2738,5,0.5555556,0.763120852604,422
3909391492,106573901,5,0,26,0,662,21399,100,39,15,173,19,0,10,0.569259962049,0,3947,4,617,No[o]ne-,1581,True,1,17443,16257,20,12,4,1,174,15,1,0,1,0,0,0,0,False,0,0,4,3438,2643,10,0.6896552,0.91051679067,446
3908954812,106573901,16,1,18,0,557,20605,0,49,2,229,22,0,6,0.0670765790945,0,5540,3,677,No[o]ne-,1789,False,1,16607,20185,9,58,3,0,171,2,1,0,0,1,5,0,0,False,0,0,7,3283,2816,9,0.64285713,0.889603860849,421
3909733428,107803494,9,4,6,0,552,24602,0,49,6,275,22,0,1,0.163562017265,0,1821,1,586,Ori,2201,False,0,20249,21496,3,45,1,0,231,6,0,0,0,0,5,0,0,False,0,0,6,2800,2366,4,0.48387095,0.672028956364,436
3909634072,107803494,7,9,8,0,376,19366,0,17,4,173,16,0,4,0.135746606335,0,0,0,417,Ori,1768,True,0,11079,12287,1,61,0,0,118,4,0,0,0,0,0,0,0,False,0,0,7,2425,1916,6,0.57894737,0.590187009853,396
3909090113,107803494,14,6,13,0,470,24136,0,49,4,310,24,0,1,0.0865800865801,0,4122,3,529,Ori,2772,False,0,21714,24439,2,78,3,0,229,4,0,0,0,0,12,0,0,False,0,0,7,3255,2617,10,0.62068963,0.737180776191,389
3902498542,107803494,4,7,15,0,352,14506,100,23,4,141,16,0,7,0.122386537481,0,0,0,358,Ori,1961,False,0,11504,11700,1,21,0,0,134,4,1,0,0,0,0,0,0,False,0,0,5,2544,2330,7,0.6666667,0.603056505128,420
3902374443,107803494,10,8,7,0,442,19709,0,13,4,291,23,0,4,0.0804828973843,0,388,1,472,Ori,2982,True,0,21967,23458,1,31,1,0,259,4,0,0,0,0,0,0,0,False,0,0,12,2558,2387,2,0.6363636,0.692740800322,415
3900655955,107803494,5,3,9,0,532,17470,100,17,7,303,23,0,7,0.186087727071,0,878,1,604,Ori,2257,False,0,20012,22720,3,106,1,0,195,7,0,0,0,0,3,0,0,False,0,0,9,2971,2500,5,0.6666667,0.728534084054,446
3900489066,107803494,5,5,10,0,505,10522,100,106,2,374,23,0,9,0.0440366972477,0,514,2,520,Ori,2725,True,0,22935,23616,1,52,2,0,309,2,1,0,0,0,0,0,0,False,0,0,5,2527,2198,7,0.53846157,0.674039815001,479
3894049655,107803494,12,2,16,0,480,13168,0,15,2,211,22,0,0,0.0585651537335,0,1594,2,593,Ori,2049,False,1,16392,20250,4,60,2,0,161,2,0,1,0,0,8,0,0,False,0,0,6,3168,2420,14,0.5833333,0.67343655741,492
3893895473,107803494,6,5,5,0,440,20778,100,43,2,248,21,0,5,0.051391862955,0,1930,2,488,Ori,2335,True,0,17123,18991,1,29,2,0,213,2,1,1,1,0,1,0,0,False,0,0,9,2673,1953,1,0.36363637,0.635230243314,426
3893763347,107803494,14,1,3,0,604,18553,0,106,8,305,24,1,14,0.22367194781,0,2418,1,711,Ori,2146,False,1,21603,25430,11,74,1,0,227,8,0,0,0,0,3,1,0,False,0,0,3,2404,1998,2,0.7096774,0.608485823447,506
3891589237,107803494,10,6,10,0,493,25372,140,23,8,261,23,0,5,0.196963479688,0,387,0,560,Ori,2437,False,0,20024,22745,2,55,0,0,207,8,0,1,0,0,3,0,0,False,0,0,12,2425,2072,10,0.8181818,0.649708425498,406
3891483725,107803494,11,3,5,0,524,9346,0,49,3,192,19,0,3,0.10752688172,0,3320,3,557,Ori,1674,False,1,14619,15540,3,19,3,0,172,3,0,0,0,0,0,0,0,False,0,0,7,2986,2458,5,0.6363636,0.767343655741,463
3891216019,107803494,20,4,6,0,619,40281,0,43,15,393,25,1,9,0.274641440342,0,7867,5,641,Ori,3277,True,1,33807,35009,7,68,5,0,311,15,0,1,2,0,6,1,0,False,0,0,11,2759,2380,5,0.68,0.76674039815,416
3891154355,107803494,16,2,4,1,556,22315,200,106,13,147,18,0,11,0.530251529572,0,635,0,599,Ori,1471,False,1,13631,14685,9,41,0,0,107,13,0,0,0,0,0,0,0,False,0,0,4,2783,2938,3,0.725,0.849587773979,472
3890907673,107803494,32,9,15,0,550,29693,388,23,13,307,25,0,10,0.249520153551,0,3348,0,586,Ori,3126,True,1,28655,30530,4,19,0,0,292,12,0,1,1,0,3,0,0,False,0,0,9,2826,2120,11,0.75,0.676653931229,411
3890837233,107803494,13,6,5,0,541,26042,0,49,9,244,23,0,6,0.235089246844,0,3006,1,608,Ori,2297,False,1,20711,23276,3,64,1,0,176,9,0,0,0,0,1,0,0,False,0,0,7,2807,2471,5,0.6875,0.720289563644,409
3889172765,107803494,14,4,7,0,484,24646,200,13,11,173,21,0,16,0.295169946333,0,359,0,502,Ori,2236,False,1,18037,18707,5,13,0,1,161,10,2,1,0,0,0,0,0,False,0,0,7,3151,3072,3,0.6097561,0.784033782425,440
3889067271,107803494,6,9,6,0,525,28497,0,52,6,274,20,0,7,0.16385980883,0,735,1,467,Ori,2197,False,0,19223,17099,1,55,1,0,210,6,0,0,0,2,6,0,0,False,0,0,9,3315,2847,5,0.7058824,0.806153227428,429
3888855626,107803494,22,4,3,0,739,46944,0,23,12,468,25,0,11,0.209059233449,0,2093,0,654,Ori,3444,False,1,42418,37539,6,98,0,0,325,12,0,0,2,12,15,0,0,False,0,0,9,1868,1423,2,0.7234042,0.403780414237,431
3888767050,107803494,15,1,14,0,594,25071,0,23,10,277,23,0,3,0.286259541985,0,3398,2,696,Ori,2096,False,1,20750,24313,12,65,2,0,199,10,1,1,0,3,6,0,0,False,0,0,5,3113,2589,12,0.6857143,0.772169716469,449
3910005819,149486894,14,6,11,0,625,51046,0,43,9,473,25,2,7,0.166461159063,0,1718,2,662,Sccc,3244,True,0,33791,35792,3,52,2,0,410,9,2,2,0,0,10,2,0,False,1,0,15,2818,2366,5,0.73333335,0.737784033782,356
3909907640,149486894,15,5,13,0,581,41400,0,43,13,394,25,1,12,0.225955967555,0,2990,1,654,Sccc,3452,True,0,33426,37626,4,162,1,0,232,13,0,1,0,0,17,1,0,False,1,0,13,2466,1660,12,0.71794873,0.510355921979,335
3909837272,149486894,9,1,17,0,547,7784,0,49,2,236,20,0,5,0.0664819944598,0,2915,2,608,Sccc,1805,True,1,16455,18290,5,81,2,0,159,2,1,2,1,0,26,0,0,False,0,0,6,2637,2279,8,0.36666667,0.670420269455,368
3909251237,149486894,3,3,9,0,532,13643,0,106,5,283,21,0,9,0.155601659751,0,1029,0,602,Sccc,1928,False,0,17094,19344,2,88,0,0,199,5,0,0,0,0,0,0,0,False,1,0,6,3248,2825,4,0.61538464,0.796702191836,397
3900280991,149486894,22,3,8,0,547,59078,72,22,11,356,25,1,15,0.219560878244,0,358,1,735,Sccc,3006,False,0,27404,36823,8,39,1,0,307,11,4,7,0,0,0,1,0,False,0,0,8,2794,2719,3,0.84615386,0.773577317515,381
3900169897,149486894,2,3,6,0,445,10380,0,12,5,178,17,1,3,0.188560653677,0,151,0,523,Sccc,1591,True,0,11799,13868,1,74,0,0,102,5,0,0,0,0,8,1,0,False,0,0,7,2795,2122,5,0.7,0.698371204504,348
3899726029,149486894,12,0,22,0,662,28647,0,76,11,353,24,0,5,0.263788968825,0,3758,1,617,Sccc,2502,False,1,27605,25728,23,50,1,0,307,11,1,2,1,0,1,0,0,False,0,0,11,2663,2089,9,0.79310346,0.57027950935,379
3899640601,149486894,11,1,8,0,718,29315,0,106,8,363,24,1,7,0.223359702187,0,2127,1,700,Sccc,2149,False,1,25716,25071,9,103,1,0,235,8,1,0,0,8,21,2,0,False,0,0,7,3282,2715,3,0.6785714,0.702996179369,413
3898179475,149486894,4,2,8,0,583,9300,0,77,4,212,19,0,3,0.128068303095,0,14010,7,532,Sccc,1874,True,1,18209,16616,2,86,7,0,117,4,1,0,1,0,17,0,0,False,0,0,6,1672,1686,5,0.30769232,0.524029760708,384
3898052688,149486894,11,2,7,0,676,19668,0,52,7,340,24,1,3,0.187082405345,0,7651,4,691,Sccc,2245,False,1,25293,25854,6,30,4,0,297,7,1,0,0,0,0,1,0,False,0,0,9,2696,2216,2,0.54545456,0.579328373215,391
3897647670,149486894,13,5,20,0,658,85249,0,23,14,584,25,0,11,0.209842618036,0,3590,3,564,Sccc,4003,True,1,43899,37628,4,111,3,0,471,15,2,2,0,0,34,0,0,False,0,0,10,2914,2403,17,0.7941176,0.792077216972,373
3891589237,149486894,16,3,12,0,549,18666,400,49,7,303,23,0,1,0.172343044727,0,3958,3,586,Sccc,2437,False,1,22298,23801,5,104,3,1,188,7,2,2,0,0,21,0,0,False,0,0,10,2748,2480,8,0.5897436,0.712045043233,342
3891483725,149486894,5,4,12,0,455,9688,0,52,4,193,17,1,2,0.143369175627,0,1375,2,477,Sccc,1674,False,0,12694,13308,1,41,2,0,160,4,0,0,0,0,0,1,0,False,0,0,11,3093,2585,8,0.8181818,0.746028554193,378
3891287696,149486894,20,5,9,0,559,23905,0,64,7,345,25,0,6,0.16713091922,0,4148,1,663,Sccc,2513,False,1,23412,27768,4,32,1,0,194,7,1,0,0,0,1,0,0,False,0,0,10,3189,2240,8,0.7941176,0.745224210738,366
3891198578,149486894,1,3,9,0,384,7208,0,106,1,149,14,1,2,0.0409836065574,0,0,0,408,Sccc,1464,True,0,9369,9955,0,29,0,0,127,1,0,0,0,0,0,1,0,False,0,0,9,2810,1911,7,0.18181819,0.554594811985,441
3890889267,149486894,18,5,15,0,655,24454,0,43,12,270,23,1,3,0.328917313842,1,9048,6,667,Sccc,2189,False,1,23896,24334,5,45,6,0,225,12,0,0,1,0,0,0,1,False,0,0,9,2671,2283,8,0.61702126,0.773175145787,346
3890836890,149486894,10,1,24,0,594,15760,0,23,9,200,18,1,2,0.32946918853,0,2786,3,562,Sccc,1639,True,1,16226,15351,9,40,3,0,164,9,0,2,1,0,5,1,0,False,0,0,6,2828,2729,12,0.6333333,0.774381660969,418
3889421559,149486894,1,4,20,0,392,4332,0,94,1,144,15,0,0,0.0475435816165,0,146,0,527,Sccc,1262,False,0,8245,11084,0,42,0,0,118,1,0,0,0,0,0,0,0,False,0,0,6,2674,1626,15,0.22222222,0.560225216167,372
3889299301,149486894,5,6,19,0,526,25541,0,76,11,258,23,0,3,0.299727520436,0,203,1,614,Sccc,2202,True,0,19304,22533,2,43,1,0,227,11,0,0,0,0,1,0,0,False,0,0,10,2607,2153,7,0.6956522,0.71023527046,358
3888816314,149486894,14,1,17,0,589,23372,0,23,11,273,23,1,3,0.29702970297,0,3199,0,649,Sccc,2222,False,1,21812,24034,12,71,0,0,205,11,0,0,1,0,23,1,0,False,0,0,11,2833,2435,7,0.6756757,0.713452644279,428
3888711624,149486894,8,5,13,0,561,22699,0,25,3,478,25,2,4,0.0639886242446,0,874,1,599,Sccc,2813,False,0,26301,28083,1,160,1,0,292,3,1,2,0,0,13,2,0,False,0,0,9,2848,2650,5,0.42307693,0.716871103961,336
3911466745,72312627,5,5,8,1,510,10647,400,12,5,227,18,0,2,0.169491525424,0,1644,1,514,MATUMBAMAN,1770,False,0,15045,15163,1,83,1,0,145,5,0,0,0,0,23,0,0,False,0,0,11,2835,2947,5,0.4347826,0.961190428313,184
3911317677,72312627,9,7,8,1,469,13357,0,93,5,219,21,0,7,0.130605137135,2,888,1,504,MATUMBAMAN,2297,True,0,17954,19294,1,79,1,0,141,5,1,1,0,0,22,0,2,False,0,3,8,1800,2317,7,0.4375,0.715061331188,204
3911193264,72312627,11,1,6,0,606,20697,0,12,11,150,17,0,1,0.460251046025,0,2968,1,560,MATUMBAMAN,1434,True,1,14483,13384,11,37,1,0,113,11,1,0,0,0,13,0,0,False,0,0,5,2516,2826,6,0.64705884,0.797707621154,203
3909733428,72312627,7,2,10,0,637,29055,0,12,6,312,23,0,1,0.163562017265,0,8174,3,655,MATUMBAMAN,2201,False,1,23367,24027,4,171,3,0,137,6,0,1,0,0,63,0,0,False,0,0,5,2927,2007,7,0.44827586,0.609089081038,200
3909634072,72312627,14,2,6,0,564,14893,0,93,8,156,21,0,2,0.27149321267,1,3509,1,644,MATUMBAMAN,1768,True,1,16619,18976,7,48,1,0,98,8,2,0,1,0,6,0,1,False,0,1,5,1680,1873,5,0.47826087,0.562236074804,246
3909047737,72312627,4,7,7,0,339,8995,0,49,3,128,16,0,1,0.0920245398773,0,620,0,376,MATUMBAMAN,1956,False,0,11051,12257,0,29,0,0,97,3,0,0,0,0,6,0,0,False,0,0,9,2167,1754,7,0.3181818,0.573496883169,198
3870838763,72312627,14,7,17,0,452,27963,0,72,7,218,21,0,1,0.197275716299,0,1093,2,549,MATUMBAMAN,2129,True,0,16038,19480,2,69,2,0,155,7,0,1,0,0,17,0,0,False,0,0,8,2388,2058,15,0.7241379,0.5334807963,215
3870720136,72312627,10,3,29,0,502,19897,1453,54,10,233,22,0,4,0.241060666935,0,8622,4,529,MATUMBAMAN,2489,False,0,20824,21944,5,46,4,0,199,10,0,0,0,4,22,0,0,False,0,0,8,3069,2693,20,0.6060606,0.767745827468,190
3903099199,106863163,14,5,17,0,597,37517,0,39,17,253,25,0,9,0.407673860911,0,1880,2,681,Somnus丶M,2502,False,1,24894,28397,5,68,2,0,191,17,0,0,0,0,3,0,0,False,0,0,8,3264,2812,13,0.775,0.803941282928,153
3902979731,106863163,22,1,6,0,680,50369,0,106,24,313,25,0,7,0.542986425339,0,3620,2,764,Somnus丶M,2652,True,1,30056,33768,23,60,2,0,235,24,0,0,1,0,4,0,0,False,0,0,12,3028,2463,2,0.779661,0.779810979288,168
3902849890,106863163,8,4,13,0,567,19519,0,43,14,209,22,0,6,0.421898543446,0,4828,1,631,Somnus丶M,1991,False,1,18814,20938,4,63,1,0,147,14,1,0,0,0,4,0,0,False,0,0,4,3134,2297,12,0.6875,0.821837924794,151
3902498542,106863163,10,2,16,0,615,29978,300,39,14,240,21,0,13,0.428352881183,0,3784,3,578,Somnus丶M,1961,False,1,20100,18890,8,58,3,0,181,14,0,0,1,3,5,0,0,False,0,0,9,2619,2140,9,0.7741935,0.696561431731,165
3902374443,106863163,15,3,8,1,552,31764,0,43,14,333,25,0,9,0.281690140845,0,4108,0,562,Somnus丶M,2982,True,1,27434,27931,7,72,0,0,260,14,1,0,1,0,1,0,0,False,0,0,9,2960,2681,5,0.8787879,0.834908505932,154
3900280991,106863163,13,5,8,0,578,31774,0,23,9,367,25,0,10,0.179640718563,0,2641,2,618,Somnus丶M,3006,False,1,28957,30961,3,100,2,0,252,9,0,0,0,0,13,0,0,False,0,0,17,3196,2529,8,0.7096774,0.729539513372,144
3900169897,106863163,10,0,12,0,578,10254,0,49,5,210,19,0,5,0.188560653677,0,4492,1,621,Somnus丶M,1591,True,1,15326,16466,15,27,1,0,183,5,0,0,0,0,10,0,0,False,0,0,6,3231,2816,11,0.48387095,0.818419465112,155
3899984103,106863163,6,2,18,0,567,20248,0,76,8,321,24,0,9,0.197044334975,0,2849,1,602,Somnus丶M,2436,True,1,23020,24441,4,84,1,0,232,8,2,0,0,0,0,0,0,False,0,0,9,2830,2563,13,0.53846157,0.753468731148,146
3899867571,106863163,12,1,13,0,658,20011,0,43,8,361,25,0,6,0.184686417853,0,9001,4,633,Somnus丶M,2599,False,1,28502,27419,10,55,4,0,301,8,2,1,1,0,11,0,0,False,0,0,5,3191,2805,8,0.6896552,0.807963000201,156
3898771485,106863163,18,3,6,0,473,18196,0,47,9,178,21,0,2,0.235807860262,0,3322,0,487,Somnus丶M,2290,True,1,18052,18587,6,25,0,0,147,9,0,0,0,0,0,0,0,False,0,0,10,1530,1606,2,0.7941176,0.4643072592,144
3898537635,106863163,20,7,12,1,600,42924,0,34,9,526,25,0,5,0.140077821012,0,15,0,642,Somnus丶M,3855,True,0,38550,41248,3,136,0,0,387,9,0,0,0,0,15,0,0,False,0,0,2,2105,2038,10,0.5686275,0.501910315705,120
3898369901,106863163,12,0,12,0,629,24552,0,43,12,240,22,0,2,0.31844316674,0,9431,4,554,Somnus丶M,2261,True,1,23702,20876,24,21,4,0,215,12,0,0,2,0,9,0,0,False,0,0,6,1915,1834,10,0.7741935,0.798109792882,160
3897828395,106863163,14,4,6,0,578,39860,0,17,7,543,25,0,21,0.100119189511,0,1127,1,529,Somnus丶M,4195,True,1,40411,36985,4,238,1,0,288,7,0,1,1,0,20,0,0,False,0,0,15,2483,1953,5,0.55263156,0.655539915544,150
3891750360,106863163,5,7,11,0,549,16523,0,23,6,245,22,0,4,0.171837708831,0,260,1,601,Somnus丶M,2095,True,0,19169,20984,1,62,1,0,185,6,0,0,0,0,6,0,0,False,0,0,15,2597,2108,7,0.55,0.601849989946,155
3891640110,106863163,2,3,8,1,508,8300,0,17,4,255,19,0,5,0.133185349612,0,962,3,535,Somnus丶M,1802,False,0,15256,16067,1,72,3,0,182,4,1,0,0,0,3,0,0,False,0,0,8,3153,3244,6,0.6666667,0.827870500704,163
3891349796,106863163,14,5,16,0,671,34332,0,106,12,419,25,0,10,0.249566724437,0,2553,1,703,Somnus丶M,2885,False,1,32263,33802,4,113,1,0,287,12,0,0,0,8,7,0,0,False,0,0,7,2154,2073,6,0.63414633,0.607078222401,160
3891255300,106863163,2,5,8,0,424,15975,0,52,3,197,15,0,2,0.107142857143,0,668,0,391,Somnus丶M,1680,False,0,11872,10948,0,49,0,0,147,3,1,0,0,1,0,0,0,False,0,0,4,3000,2515,5,0.5,0.791272873517,148
3890907673,106863163,12,13,14,0,647,50930,0,15,16,374,25,0,8,0.307101727447,0,2336,1,788,Somnus丶M,3126,True,0,33708,41054,2,78,1,0,300,16,1,0,0,0,12,0,0,False,0,0,15,2643,2103,11,0.68292683,0.642670420269,142
3890837233,106863163,7,4,10,0,566,27269,0,43,7,282,23,0,5,0.18284719199,0,3606,2,604,Somnus丶M,2297,False,0,21668,23123,2,35,2,0,249,7,0,0,0,0,4,0,0,False,0,0,6,3181,2963,7,0.5833333,0.861049668208,130
3889421559,106863163,6,0,21,0,587,14071,0,39,15,119,17,0,14,0.713153724247,0,1735,1,638,Somnus丶M,1262,False,1,12346,13419,21,13,1,0,116,15,0,0,0,0,0,0,0,False,0,0,5,2731,2439,14,0.7,0.754876332194,184
3889299301,106863163,17,2,11,0,556,21272,236,23,8,250,24,0,10,0.217983651226,0,738,1,683,Somnus丶M,2202,True,1,20405,25066,8,84,1,0,171,8,0,0,0,0,11,0,0,False,0,0,12,3099,2166,11,0.78125,0.685099537503,177
3888781364,106863163,10,1,8,0,678,21747,392,45,12,175,18,0,10,0.470896010464,1,7420,4,590,Somnus丶M,1529,True,1,17277,15035,11,19,4,0,152,12,0,0,0,2,2,0,1,False,0,0,3,3246,2785,7,0.7096774,0.915946108989,168
3888710999,106863163,5,3,11,0,537,8962,0,17,6,196,17,0,9,0.233614536016,0,859,0,524,Somnus丶M,1541,False,1,13791,13458,2,85,0,0,117,6,0,0,1,0,3,0,0,False,0,0,4,2645,2401,6,0.36666667,0.643876935451,168
3870838763,106863163,16,5,12,0,536,26221,0,43,13,213,23,0,5,0.366369187412,0,4674,1,664,Somnus丶M,2129,True,1,19019,23560,4,57,1,0,163,13,0,0,0,0,0,0,0,False,0,0,9,2149,1801,7,0.6904762,0.600241303036,152
3870720136,106863163,8,7,9,1,484,21209,0,43,10,230,22,0,6,0.241060666935,0,1955,1,527,Somnus丶M,2489,False,1,20077,21861,2,81,1,0,151,10,1,1,0,0,8,0,0,False,0,0,9,1827,2233,5,0.54545456,0.592801126081,157
3899984103,116585378,11,5,14,0,435,24104,208,23,2,283,22,0,9,0.0492610837438,1,910,1,510,MidOne,2436,True,0,17661,20706,2,72,1,0,218,2,0,0,0,0,12,0,1,False,0,1,15,2421,1509,13,0.7222222,0.482203901066,349
3899867571,116585378,2,7,10,0,406,13378,100,64,2,234,22,0,4,0.0461716044633,1,1044,0,469,MidOne,2599,False,0,17586,20315,0,28,0,0,210,2,0,0,0,0,0,0,1,False,0,1,13,3311,2300,6,0.23529412,0.728534084054,314
3893641241,116585378,17,4,12,0,382,22537,0,23,4,156,19,0,5,0.112834978843,0,49,0,439,MidOne,2127,True,0,13541,15562,4,30,0,0,133,4,1,0,0,0,4,0,0,False,0,0,11,2784,2016,11,0.6666667,0.558214357531,352
3893538521,116585378,5,7,38,0,370,21388,0,47,4,160,18,0,5,0.112306972391,0,873,1,422,MidOne,2137,True,0,13178,15030,1,18,1,0,175,4,0,0,0,0,0,0,0,False,0,0,9,3091,2423,17,0.6666667,0.775588176151,308
3893448698,116585378,12,1,5,0,517,9158,0,106,6,167,18,0,3,0.238726790451,0,144,1,592,MidOne,1508,False,1,12993,14878,9,28,1,0,137,6,0,0,0,2,0,0,0,False,0,0,3,1275,1634,2,0.72,0.475769153429,362
3891494975,116585378,16,7,20,0,693,47398,0,46,15,403,25,0,12,0.293064148486,0,7171,5,540,MidOne,3071,False,1,35470,27639,3,115,5,0,291,15,1,2,1,1,56,0,0,False,0,0,11,3046,2761,11,0.65217394,0.764327367786,286
3891386864,116585378,17,4,34,1,554,33019,0,15,16,220,23,0,1,0.438957475995,0,2681,2,656,MidOne,2187,True,1,20193,23911,6,52,2,0,188,16,1,1,0,0,3,0,0,False,0,0,7,3611,3197,22,0.76744187,0.878544138347,327
3891064693,116585378,15,8,9,0,566,42849,0,106,10,312,25,0,4,0.224971878515,1,319,0,700,MidOne,2667,True,0,25158,31115,2,65,0,0,244,10,0,0,1,0,9,0,1,False,0,1,3,3086,2531,4,0.7352941,0.805952141564,303
3890976184,116585378,10,1,27,0,564,17208,0,76,7,210,21,0,7,0.228384991843,0,2207,3,618,MidOne,1839,True,1,17286,18941,8,37,3,0,190,7,0,0,1,0,0,0,0,False,0,0,6,1512,1685,15,0.7083333,0.590388095717,315
3889445646,116585378,19,2,6,0,619,27420,0,23,11,254,23,0,8,0.324005891016,0,1476,2,661,MidOne,2037,True,1,21015,22440,10,29,2,0,196,11,1,0,0,0,8,0,0,False,0,0,10,2841,2352,3,0.7692308,0.761713251558,347
3889323628,116585378,13,5,10,0,623,32739,0,98,15,205,24,0,3,0.413223140496,0,1781,3,738,MidOne,2178,False,1,22614,26789,4,13,3,0,190,15,0,0,0,0,1,0,0,False,0,0,5,2738,2239,8,0.8235294,0.637643273678,358
3889125363,116585378,18,9,40,0,537,48468,0,47,9,347,25,0,3,0.158683514546,0,6926,3,622,MidOne,3403,True,0,30456,35277,2,102,3,0,266,9,0,0,2,0,43,0,0,False,1,0,15,3423,2604,20,0.5510204,0.802935853609,272
3889008004,116585378,16,8,24,0,489,19896,0,47,7,239,22,0,4,0.158371040724,0,1424,1,500,MidOne,2652,False,1,21613,22100,2,35,1,0,215,7,1,2,0,0,3,0,0,False,0,0,13,2260,1926,11,0.7419355,0.534285139755,308
3888646761,116585378,6,0,4,0,468,7373,0,63,3,115,14,1,4,0.150250417362,1,2875,1,445,MidOne,1198,False,1,9344,8885,9,16,1,0,99,3,0,0,0,0,0,1,1,False,0,0,2,2726,2542,1,0.45,0.699376633823,361
3888578614,116585378,12,4,17,0,662,39985,0,72,12,218,22,0,2,0.353114271702,0,6049,2,646,MidOne,2039,True,1,22496,21953,4,34,2,0,186,12,0,0,0,0,0,0,0,False,0,0,11,2738,2283,11,0.8,0.745023124874,329
3883462744,116585378,8,12,3,0,597,23893,0,73,2,265,18,0,4,0.0528169014085,0,0,0,371,MidOne,2272,False,0,22606,14048,0,80,0,0,172,2,1,0,0,0,0,0,0,False,0,0,8,2848,3331,3,0.71428573,1.06676050674,303
3883347356,116585378,2,8,17,0,389,13679,0,43,2,170,15,0,1,0.0665188470067,0,1214,0,348,MidOne,1804,True,0,11695,10463,0,27,0,0,150,2,0,0,0,2,4,0,0,False,0,0,6,3065,2053,7,0.26666668,0.620953146994,300
3883220784,116585378,10,8,11,0,598,19857,0,92,15,275,24,0,2,0.341296928328,1,12005,6,592,MidOne,2637,True,1,26282,26018,2,100,6,0,171,15,2,0,1,0,22,0,1,False,0,1,9,2425,1609,8,0.5952381,0.565051276895,348
3878728704,116585378,12,4,2,1,637,18942,0,93,11,236,23,0,17,0.347551342812,2,3238,3,720,MidOne,1899,True,1,20161,22788,4,65,3,0,157,11,5,3,0,0,0,0,2,False,0,3,6,1258,2003,1,0.6969697,0.590187009853,320
3878503547,116585378,19,7,23,1,584,35261,0,114,16,306,25,0,8,0.333913043478,0,9875,4,576,MidOne,2875,False,1,27983,27600,4,46,4,0,240,16,0,0,0,5,8,0,0,False,0,0,14,2838,2833,17,0.6862745,0.780414236879,217
3878299774,116585378,12,2,13,0,650,32616,0,106,16,236,24,0,17,0.465793304221,0,1937,1,730,MidOne,2061,True,1,22327,25075,9,19,1,0,204,16,0,0,0,7,3,0,0,False,0,0,3,2796,2127,11,0.7368421,0.660969233863,335
3876477098,116585378,11,3,10,0,590,26260,0,23,12,199,21,0,3,0.403361344538,2,1647,2,664,MidOne,1785,True,1,17552,19754,5,49,2,0,149,12,2,1,1,0,5,0,2,False,0,1,10,2715,2591,6,0.76666665,0.767544741605,372
3876216637,116585378,6,5,9,0,597,32506,90,34,10,439,25,0,11,0.207468879668,0,0,0,607,MidOne,2892,True,0,28775,29257,2,105,0,0,326,10,0,0,0,0,10,0,0,False,0,0,5,2816,2261,8,0.64,0.652121455862,239
3875992958,116585378,11,4,14,1,603,27583,0,106,19,166,20,1,12,0.616883116883,0,916,1,583,MidOne,1848,True,1,18572,17956,6,19,1,0,156,19,0,0,0,0,0,1,0,False,1,0,3,2393,2437,6,0.88235295,0.770158857832,351
3913231529,113457795,11,5,13,0,390,15346,0,49,4,142,18,0,6,0.139453805927,1,1628,1,496,Moonn,1721,True,0,11186,14226,2,38,1,0,108,4,0,2,0,0,0,0,1,False,0,0,8,3005,2500,12,0.71428573,0.715061331188,175
3913069866,113457795,5,4,19,0,448,13730,0,49,5,210,19,0,3,0.140056022409,0,1992,2,461,Moonn,2142,False,0,15993,16457,2,48,2,0,173,5,1,0,0,0,21,0,0,False,0,0,7,3194,2741,15,0.7692308,0.798109792882,187
3911695865,113457795,12,3,14,0,482,11040,0,49,6,168,19,0,6,0.197910940077,0,3509,2,508,Moonn,1819,False,1,14612,15400,4,57,2,0,116,6,0,1,0,0,12,0,0,False,0,0,6,3148,2952,14,0.54545456,0.887190830485,175
